[2025-10-14T06:13:42.697+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:13:42.703+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:13:42.703+0000] {taskinstance.py:2170} INFO - Starting attempt 2 of 3
[2025-10-14T06:13:42.708+0000] {taskinstance.py:2191} INFO - Executing <Task(BashOperator): dbt_test> on 2025-10-14 05:00:00+00:00
[2025-10-14T06:13:42.711+0000] {standard_task_runner.py:60} INFO - Started process 630 to run task
[2025-10-14T06:13:42.714+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'events_analytics_pipeline', 'dbt_test', 'scheduled__2025-10-14T05:00:00+00:00', '--job-id', '72', '--raw', '--subdir', 'DAGS_FOLDER/events_pipeline_dag.py', '--cfg-path', '/tmp/tmpi56_x85q']
[2025-10-14T06:13:42.716+0000] {standard_task_runner.py:88} INFO - Job 72: Subtask dbt_test
[2025-10-14T06:13:42.747+0000] {task_command.py:423} INFO - Running <TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [running]> on host 7fd364930f15
[2025-10-14T06:13:42.785+0000] {taskinstance.py:2480} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='data-team' AIRFLOW_CTX_DAG_ID='events_analytics_pipeline' AIRFLOW_CTX_TASK_ID='dbt_test' AIRFLOW_CTX_EXECUTION_DATE='2025-10-14T05:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='2' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-10-14T05:00:00+00:00'
[2025-10-14T06:13:42.786+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2025-10-14T06:13:42.787+0000] {subprocess.py:75} INFO - Running command: ['/usr/bin/bash', '-c', 'cd /opt/***/event_gen && /home/***/.local/bin/dbt test --profiles-dir /opt/***/.dbt --project-dir /opt/***/event_gen']
[2025-10-14T06:13:42.791+0000] {subprocess.py:86} INFO - Output:
[2025-10-14T06:13:43.441+0000] {subprocess.py:93} INFO - [0m06:13:43  Running with dbt=1.10.13
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   11. DB::QueryAnalyzer::resolve(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::IQueryTreeNode> const&, std::shared_ptr<DB::Context const>) @ 0x0000000014a36574
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   12. DB::QueryAnalysisPass::run(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::Context const>) @ 0x0000000014a35bb0
[2025-10-14T06:13:44.156+0000] {subprocess.py:93} INFO -   13. DB::QueryTreePassManager::run(std::shared_ptr<DB::IQueryTreeNode>) @ 0x0000000014a79a7c
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   14. DB::buildQueryTreeAndRunPasses(std::shared_ptr<DB::IAST> const&, DB::SelectQueryOptions const&, std::shared_ptr<DB::Context const> const&, std::shared_ptr<DB::IStorage> const&) (.llvm.16636960449439460895) @ 0x00000000153c0f84
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   15. DB::InterpreterSelectQueryAnalyzer::InterpreterSelectQueryAnalyzer(std::shared_ptr<DB::IAST> const&, std::shared_ptr<DB::Context const> const&, DB::SelectQueryOptions const&, std::vector<String, std::allocator<String>> const&) @ 0x00000000153bf164
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   16. std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> std::__function::__policy_invoker<std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>::__call_impl[abi:ne190107]<std::__function::__default_alloc_func<DB::registerInterpreterSelectQueryAnalyzer(DB::InterpreterFactory&)::$_0, std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>>(std::__function::__policy_storage const*, DB::InterpreterFactory::Arguments const&) (.llvm.16636960449439460895) @ 0x00000000153c2424
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   17. DB::InterpreterFactory::get(std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::Context>, DB::SelectQueryOptions const&) @ 0x000000001534e9dc
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   18. DB::executeQueryImpl(char const*, char const*, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum, std::unique_ptr<DB::ReadBuffer, std::default_delete<DB::ReadBuffer>>&, std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::ImplicitTransactionControlExecutor>) @ 0x00000000156eca14
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   19. DB::executeQuery(String const&, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum) @ 0x00000000156e83e8
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   20. DB::TCPHandler::runImpl() @ 0x0000000016aa2e48
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   21. DB::TCPHandler::run() @ 0x0000000016abf468
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   22. Poco::Net::TCPServerConnection::start() @ 0x000000001b271198
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   23. Poco::Net::TCPServerDispatcher::run() @ 0x000000001b271734
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   24. Poco::PooledThread::run() @ 0x000000001b2376dc
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   25. Poco::ThreadImpl::runnableEntry(void*) @ 0x000000001b235a50
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   26. ? @ 0x0000000000080398
[2025-10-14T06:13:44.157+0000] {subprocess.py:93} INFO -   27. ? @ 0x00000000000e9e9c
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO -   compiled code at target/run/event_gen/models/marts/core/core.yml/not_null_fct_events_page_key.sql
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO - [0m06:13:44    compiled code at target/compiled/event_gen/models/marts/core/core.yml/not_null_fct_events_page_key.sql
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO - [0m06:13:44  [31mFailure in test not_null_fct_events_user_key (models/marts/core/core.yml)[0m
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO - [0m06:13:44    Database Error in test not_null_fct_events_user_key (models/marts/core/core.yml)
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO -   Code: 47.
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO -   DB::Exception: Unknown expression identifier `user_key` in scope SELECT user_key FROM analytics.fct_events WHERE user_key IS NULL. Maybe you meant: ['user_id']. Stack trace:
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO - 
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO -   0. DB::Exception::Exception(DB::Exception::MessageMasked&&, int, bool) @ 0x0000000011000530
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO -   1. DB::Exception::Exception(String&&, int, String, bool) @ 0x000000000b968d98
[2025-10-14T06:13:44.158+0000] {subprocess.py:93} INFO -   2. DB::Exception::Exception(PreformattedMessage&&, int) @ 0x000000000b968868
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   3. DB::Exception::Exception<char const*, String&, String, String, String>(int, FormatStringHelperImpl<std::type_identity<char const*>::type, std::type_identity<String&>::type, std::type_identity<String>::type, std::type_identity<String>::type, std::type_identity<String>::type>, char const*&&, String&, String&&, String&&, String&&) @ 0x0000000014a5b1f4
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   4. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a41b34
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   5. DB::QueryAnalyzer::resolveExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool) @ 0x0000000014a3f65c
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   6. DB::QueryAnalyzer::resolveProjectionExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&) @ 0x0000000014a5be84
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   7. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a384a8
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   8. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   9. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   10. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   11. DB::QueryAnalyzer::resolve(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::IQueryTreeNode> const&, std::shared_ptr<DB::Context const>) @ 0x0000000014a36574
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   12. DB::QueryAnalysisPass::run(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::Context const>) @ 0x0000000014a35bb0
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   13. DB::QueryTreePassManager::run(std::shared_ptr<DB::IQueryTreeNode>) @ 0x0000000014a79a7c
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   14. DB::buildQueryTreeAndRunPasses(std::shared_ptr<DB::IAST> const&, DB::SelectQueryOptions const&, std::shared_ptr<DB::Context const> const&, std::shared_ptr<DB::IStorage> const&) (.llvm.16636960449439460895) @ 0x00000000153c0f84
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   15. DB::InterpreterSelectQueryAnalyzer::InterpreterSelectQueryAnalyzer(std::shared_ptr<DB::IAST> const&, std::shared_ptr<DB::Context const> const&, DB::SelectQueryOptions const&, std::vector<String, std::allocator<String>> const&) @ 0x00000000153bf164
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   16. std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> std::__function::__policy_invoker<std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>::__call_impl[abi:ne190107]<std::__function::__default_alloc_func<DB::registerInterpreterSelectQueryAnalyzer(DB::InterpreterFactory&)::$_0, std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>>(std::__function::__policy_storage const*, DB::InterpreterFactory::Arguments const&) (.llvm.16636960449439460895) @ 0x00000000153c2424
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   17. DB::InterpreterFactory::get(std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::Context>, DB::SelectQueryOptions const&) @ 0x000000001534e9dc
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   18. DB::executeQueryImpl(char const*, char const*, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum, std::unique_ptr<DB::ReadBuffer, std::default_delete<DB::ReadBuffer>>&, std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::ImplicitTransactionControlExecutor>) @ 0x00000000156eca14
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   19. DB::executeQuery(String const&, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum) @ 0x00000000156e83e8
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   20. DB::TCPHandler::runImpl() @ 0x0000000016aa2e48
[2025-10-14T06:13:44.159+0000] {subprocess.py:93} INFO -   21. DB::TCPHandler::run() @ 0x0000000016abf468
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   22. Poco::Net::TCPServerConnection::start() @ 0x000000001b271198
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   23. Poco::Net::TCPServerDispatcher::run() @ 0x000000001b271734
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   24. Poco::PooledThread::run() @ 0x000000001b2376dc
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   25. Poco::ThreadImpl::runnableEntry(void*) @ 0x000000001b235a50
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   26. ? @ 0x0000000000080398
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   27. ? @ 0x00000000000e9e9c
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   compiled code at target/run/event_gen/models/marts/core/core.yml/not_null_fct_events_user_key.sql
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO - [0m06:13:44    compiled code at target/compiled/event_gen/models/marts/core/core.yml/not_null_fct_events_user_key.sql
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO - [0m06:13:44  [31mFailure in test relationships_fct_events_page_key__page_key__ref_dim_pages_ (models/marts/core/core.yml)[0m
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO - [0m06:13:44    Database Error in test relationships_fct_events_page_key__page_key__ref_dim_pages_ (models/marts/core/core.yml)
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   Code: 47.
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   DB::Exception: Unknown expression identifier `page_key` in scope  child. Maybe you meant: ['page_url']. Stack trace:
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO - 
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   0. DB::Exception::Exception(DB::Exception::MessageMasked&&, int, bool) @ 0x0000000011000530
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   1. DB::Exception::Exception(String&&, int, String, bool) @ 0x000000000b968d98
[2025-10-14T06:13:44.160+0000] {subprocess.py:93} INFO -   2. DB::Exception::Exception(PreformattedMessage&&, int) @ 0x000000000b968868
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   3. DB::Exception::Exception<char const*, String&, String, String, String>(int, FormatStringHelperImpl<std::type_identity<char const*>::type, std::type_identity<String&>::type, std::type_identity<String>::type, std::type_identity<String>::type, std::type_identity<String>::type>, char const*&&, String&, String&&, String&&, String&&) @ 0x0000000014a5b1f4
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   4. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a41b34
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   5. DB::QueryAnalyzer::resolveExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool) @ 0x0000000014a3f65c
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   6. DB::QueryAnalyzer::resolveProjectionExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&) @ 0x0000000014a5be84
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   7. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a384a8
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   8. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   9. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   10. DB::QueryAnalyzer::resolveJoin(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5e054
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   11. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5c974
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   12. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   13. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   14. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   15. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   16. DB::QueryAnalyzer::resolve(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::IQueryTreeNode> const&, std::shared_ptr<DB::Context const>) @ 0x0000000014a36574
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   17. DB::QueryAnalysisPass::run(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::Context const>) @ 0x0000000014a35bb0
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   18. DB::QueryTreePassManager::run(std::shared_ptr<DB::IQueryTreeNode>) @ 0x0000000014a79a7c
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   19. DB::buildQueryTreeAndRunPasses(std::shared_ptr<DB::IAST> const&, DB::SelectQueryOptions const&, std::shared_ptr<DB::Context const> const&, std::shared_ptr<DB::IStorage> const&) (.llvm.16636960449439460895) @ 0x00000000153c0f84
[2025-10-14T06:13:44.161+0000] {subprocess.py:93} INFO -   20. DB::InterpreterSelectQueryAnalyzer::InterpreterSelectQueryAnalyzer(std::shared_ptr<DB::IAST> const&, std::shared_ptr<DB::Context const> const&, DB::SelectQueryOptions const&, std::vector<String, std::allocator<String>> const&) @ 0x00000000153bf164
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   21. std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> std::__function::__policy_invoker<std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>::__call_impl[abi:ne190107]<std::__function::__default_alloc_func<DB::registerInterpreterSelectQueryAnalyzer(DB::InterpreterFactory&)::$_0, std::unique_ptr<DB::IInterpreter, std::default_delete<DB::IInterpreter>> (DB::InterpreterFactory::Arguments const&)>>(std::__function::__policy_storage const*, DB::InterpreterFactory::Arguments const&) (.llvm.16636960449439460895) @ 0x00000000153c2424
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   22. DB::InterpreterFactory::get(std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::Context>, DB::SelectQueryOptions const&) @ 0x000000001534e9dc
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   23. DB::executeQueryImpl(char const*, char const*, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum, std::unique_ptr<DB::ReadBuffer, std::default_delete<DB::ReadBuffer>>&, std::shared_ptr<DB::IAST>&, std::shared_ptr<DB::ImplicitTransactionControlExecutor>) @ 0x00000000156eca14
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   24. DB::executeQuery(String const&, std::shared_ptr<DB::Context>, DB::QueryFlags, DB::QueryProcessingStage::Enum) @ 0x00000000156e83e8
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   25. DB::TCPHandler::runImpl() @ 0x0000000016aa2e48
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   26. DB::TCPHandler::run() @ 0x0000000016abf468
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   27. Poco::Net::TCPServerConnection::start() @ 0x000000001b271198
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   28. Poco::Net::TCPServerDispatcher::run() @ 0x000000001b271734
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   29. Poco::PooledThread::run() @ 0x000000001b2376dc
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   30. Poco::ThreadImpl::runnableEntry(void*) @ 0x000000001b235a50
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   31. ? @ 0x0000000000080398
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO -   compiled code at target/run/event_gen/models/marts/core/core.yml/relationships_fct_events_page_key__page_key__ref_dim_pages_.sql
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO - [0m06:13:44    compiled code at target/compiled/event_gen/models/marts/core/core.yml/relationships_fct_events_page_key__page_key__ref_dim_pages_.sql
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO - [0m06:13:44
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO - [0m06:13:44  [31mFailure in test relationships_fct_events_user_key__user_key__ref_dim_users_ (models/marts/core/core.yml)[0m
[2025-10-14T06:13:44.162+0000] {subprocess.py:93} INFO - [0m06:13:44    Database Error in test relationships_fct_events_user_key__user_key__ref_dim_users_ (models/marts/core/core.yml)
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   Code: 47.
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   DB::Exception: Unknown expression identifier `user_key` in scope  child. Maybe you meant: ['user_id']. Stack trace:
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO - 
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   0. DB::Exception::Exception(DB::Exception::MessageMasked&&, int, bool) @ 0x0000000011000530
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   1. DB::Exception::Exception(String&&, int, String, bool) @ 0x000000000b968d98
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   2. DB::Exception::Exception(PreformattedMessage&&, int) @ 0x000000000b968868
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   3. DB::Exception::Exception<char const*, String&, String, String, String>(int, FormatStringHelperImpl<std::type_identity<char const*>::type, std::type_identity<String&>::type, std::type_identity<String>::type, std::type_identity<String>::type, std::type_identity<String>::type>, char const*&&, String&, String&&, String&&, String&&) @ 0x0000000014a5b1f4
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   4. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a41b34
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   5. DB::QueryAnalyzer::resolveExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool) @ 0x0000000014a3f65c
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   6. DB::QueryAnalyzer::resolveProjectionExpressionNodeList(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&) @ 0x0000000014a5be84
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   7. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a384a8
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   8. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   9. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.163+0000] {subprocess.py:93} INFO -   10. DB::QueryAnalyzer::resolveJoin(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5e054
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   11. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5c974
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   12. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   13. DB::QueryAnalyzer::resolveExpressionNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, bool, bool, bool) @ 0x0000000014a3ff4c
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   14. DB::QueryAnalyzer::resolveQueryJoinTreeNode(std::shared_ptr<DB::IQueryTreeNode>&, DB::IdentifierResolveScope&, DB::QueryExpressionsAliasVisitor&) @ 0x0000000014a5cc5c
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   15. DB::QueryAnalyzer::resolveQuery(std::shared_ptr<DB::IQueryTreeNode> const&, DB::IdentifierResolveScope&) @ 0x0000000014a38474
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   16. DB::QueryAnalyzer::resolve(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::IQueryTreeNode> const&, std::shared_ptr<DB::Context const>) @ 0x0000000014a36574
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   17. DB::QueryAnalysisPass::run(std::shared_ptr<DB::IQueryTreeNode>&, std::shared_ptr<DB::Context const>) @ 0x0000000014a35bb0
[2025-10-14T06:13:44.164+0000] {subprocess.py:93} INFO -   18. DB::QueryTreePassManager::run(std::shared_ptr<DB::IQueryTreeNode>) @ 0x0000000014a79a7c
